id,pre_top_left,pre_top_right,pre_bottom_right,pre_bottom_left,post_top_left,post_top_right,post_bottom_right,post_bottom_left
malawi-cyclone_00000167,(-15.824127279868632; 35.02006409502509),(-15.824127279868632; 35.021962222173435),(-15.825023115538649; 35.021962222173435),(-15.825023115538649; 35.02006409502509),(-15.82412731863609; 35.02006413379255),(-15.82412731863609; 35.021957700842954),(-15.825024801000044; 35.021957700842954),(-15.825024801000044; 35.02006413379255)
malawi-cyclone_00000168,(-15.825128571962445; 35.0200647486399),(-15.825128571962445; 35.02194507970172),(-15.826014895414492; 35.02194507970172),(-15.826014895414492; 35.0200647486399),(-15.825128571962445; 35.0200647486399),(-15.825128571962445; 35.02194507970172),(-15.826014895414492; 35.02194507970172),(-15.826014895414492; 35.0200647486399)
malawi-cyclone_00000169,(-15.826128906663865; 35.02006444486233),(-15.826128906663865; 35.021940967494025),(-15.827000805645078; 35.021940967494025),(-15.827000805645078; 35.02006444486233),(-15.826128906663865; 35.02006444486233),(-15.826128906663865; 35.021940967494025),(-15.827000805645078; 35.021940967494025),(-15.827000805645078; 35.02006444486233)
malawi-cyclone_00000170,(-15.827129551447475; 35.02006445116693),(-15.827129551447475; 35.02194356812088),(-15.827997621779465; 35.02194356812088),(-15.827997621779465; 35.02006445116693),(-15.827129551447475; 35.02006445116693),(-15.827129551447475; 35.02194356812088),(-15.827997621779465; 35.02194356812088),(-15.827997621779465; 35.02006445116693)
malawi-cyclone_00000171,(-15.828128102314293; 35.02006484652865),(-15.828128102314293; 35.02195364263649),(-15.829014255554315; 35.02195364263649),(-15.829014255554315; 35.02006484652865),(-15.828128091942396; 35.02006483615675),(-15.828128091942396; 35.02195273534229),(-15.829017982747917; 35.02195273534229),(-15.829017982747917; 35.02006483615675)
malawi-cyclone_00000172,(-15.829128630785636; 35.020064736520986),(-15.829128630785636; 35.021925392330985),(-15.830012390553009; 35.021925392330985),(-15.830012390553009; 35.020064736520986),(-15.829128670113489; 35.020064775848844),(-15.829128670113489; 35.02192050511004),(-15.83001402921352; 35.02192050511004),(-15.83001402921352; 35.020064775848844)
malawi-cyclone_00000173,(-15.830129782015856; 35.020065249272214),(-15.830129782015856; 35.021891420800976),(-15.830992023097302; 35.021891420800976),(-15.830992023097302; 35.020065249272214),(-15.830129782015856; 35.020065249272214),(-15.830129782015856; 35.021891420800976),(-15.830992023097302; 35.021891420800976),(-15.830992023097302; 35.020065249272214)
malawi-cyclone_00000174,(-15.824127282268675; 35.0220653743831),(-15.824127282268675; 35.02397577050748),(-15.825027237540727; 35.02397577050748),(-15.825027237540727; 35.0220653743831),(-15.824127282268675; 35.0220653743831),(-15.824127282268675; 35.02397577050748),(-15.825027237540727; 35.02397577050748),(-15.825027237540727; 35.0220653743831)
malawi-cyclone_00000175,(-15.825128378792039; 35.02206334945358),(-15.825128378792039; 35.02396392001079),(-15.826039667482538; 35.02396392001079),(-15.826039667482538; 35.02206334945358),(-15.825128378792039; 35.02206334945358),(-15.825128378792039; 35.02396392001079),(-15.826039667482538; 35.02396392001079),(-15.826039667482538; 35.02206334945358)
malawi-cyclone_00000176,(-15.8261292472438; 35.02206606240023),(-15.8261292472438; 35.0239744682401),(-15.827014996476002; 35.0239744682401),(-15.827014996476002; 35.02206606240023),(-15.82612923441061; 35.02206604956704),(-15.82612923441061; 35.02397333097494),(-15.827014461759711; 35.02397333097494),(-15.827014461759711; 35.02206604956704)
malawi-cyclone_00000177,(-15.827127549625759; 35.022066209277085),(-15.827127549625759; 35.023962424217544),(-15.828025536877297; 35.023962424217544),(-15.828025536877297; 35.022066209277085),(-15.827127549625759; 35.022066209277085),(-15.827127549625759; 35.023962424217544),(-15.828025536877297; 35.023962424217544),(-15.828025536877297; 35.022066209277085)
malawi-cyclone_00000178,(-15.828128124413473; 35.02206614558581),(-15.828128124413473; 35.023933947704364),(-15.829029750185306; 35.023933947704364),(-15.829029750185306; 35.02206614558581),(-15.828128157401146; 35.02206617857348),(-15.828128157401146; 35.02393679878185),(-15.829031143521796; 35.02393679878185),(-15.829031143521796; 35.02206617857348)
malawi-cyclone_00000179,(-15.829129303694804; 35.022064203414246),(-15.829129303694804; 35.0239163258373),(-15.83002335818243; 35.0239163258373),(-15.83002335818243; 35.022064203414246),(-15.829129303694804; 35.022064203414246),(-15.829129303694804; 35.0239163258373),(-15.83002335818243; 35.0239163258373),(-15.83002335818243; 35.022064203414246)
malawi-cyclone_00000180,(-15.830130417342197; 35.022067161556535),(-15.830130417342197; 35.02391716288816),(-15.831019463918526; 35.02391716288816),(-15.831019463918526; 35.022067161556535),(-15.830130417342197; 35.022067161556535),(-15.830130417342197; 35.02391716288816),(-15.831019463918526; 35.02391716288816),(-15.831019463918526; 35.022067161556535)
malawi-cyclone_00000181,(-15.831127777287838; 35.02206636599706),(-15.831127777287838; 35.023910932171695),(-15.832015356450546; 35.023910932171695),(-15.832015356450546; 35.02206636599706),(-15.831127777287838; 35.02206636599706),(-15.831127777287838; 35.023910932171695),(-15.832015356450546; 35.023910932171695),(-15.832015356450546; 35.02206636599706)
malawi-cyclone_00000182,(-15.832128927999234; 35.02206439525557),(-15.832128927999234; 35.02389148757002),(-15.832998357086439; 35.02389148757002),(-15.832998357086439; 35.02206439525557),(-15.832128927999234; 35.02206439525557),(-15.832128927999234; 35.02389148757002),(-15.832998357086439; 35.02389148757002),(-15.832998357086439; 35.02206439525557)
malawi-cyclone_00000183,(-15.824129800476737; 35.024066065831946),(-15.824129800476737; 35.02598616352554),(-15.825014246771413; 35.02598616352554),(-15.825014246771413; 35.024066065831946),(-15.824129782480297; 35.024066047835504),(-15.824129782480297; 35.025988695878375),(-15.825013496919805; 35.025988695878375),(-15.825013496919805; 35.024066047835504)
malawi-cyclone_00000184,(-15.825127945017227; 35.024066054867326),(-15.825127945017227; 35.02597276299064),(-15.826011945417502; 35.02597276299064),(-15.826011945417502; 35.024066054867326),(-15.825127945017227; 35.024066054867326),(-15.825127945017227; 35.02597276299064),(-15.826011945417502; 35.02597276299064),(-15.826011945417502; 35.024066054867326)
malawi-cyclone_00000185,(-15.82612934078476; 35.02406557066892),(-15.82612934078476; 35.02594195254054),(-15.827003771171537; 35.02594195254054),(-15.827003771171537; 35.02406557066892),(-15.82612934078476; 35.02406557066892),(-15.82612934078476; 35.02594195254054),(-15.827003771171537; 35.02594195254054),(-15.827003771171537; 35.02406557066892)
malawi-cyclone_00000186,(-15.827127974542824; 35.02406604892187),(-15.827127974542824; 35.025945329542964),(-15.828001384699323; 35.025945329542964),(-15.828001384699323; 35.02406604892187),(-15.827127974542824; 35.02406604892187),(-15.827127974542824; 35.025945329542964),(-15.828001384699323; 35.025945329542964),(-15.828001384699323; 35.02406604892187)
malawi-cyclone_00000187,(-15.828129953744359; 35.02406614815746),(-15.828129953744359; 35.025949852007756),(-15.829019827086444; 35.025949852007756),(-15.829019827086444; 35.02406614815746),(-15.82812993479494; 35.02406612920804),(-15.82812993479494; 35.025948197994126),(-15.829019035722585; 35.025948197994126),(-15.829019035722585; 35.02406612920804)
malawi-cyclone_00000188,(-15.82912838808296; 35.02406642699095),(-15.82912838808296; 35.02593207621051),(-15.830002253123727; 35.02593207621051),(-15.830002253123727; 35.02406642699095),(-15.82912838808296; 35.02406642699095),(-15.82912838808296; 35.02593207621051),(-15.830002253123727; 35.02593207621051),(-15.830002253123727; 35.02406642699095)
malawi-cyclone_00000189,(-15.830126231228254; 35.02406611463114),(-15.830126231228254; 35.025915786384104),(-15.830998130371064; 35.025915786384104),(-15.830998130371064; 35.02406611463114),(-15.830126231228254; 35.02406611463114),(-15.830126231228254; 35.025915786384104),(-15.830998130371064; 35.025915786384104),(-15.830998130371064; 35.02406611463114)
malawi-cyclone_00000190,(-15.831128125437912; 35.024066128874864),(-15.831128125437912; 35.0259087000806),(-15.832004748942781; 35.0259087000806),(-15.832004748942781; 35.024066128874864),(-15.831128125437912; 35.024066128874864),(-15.831128125437912; 35.0259087000806),(-15.832004748942781; 35.0259087000806),(-15.832004748942781; 35.024066128874864)
malawi-cyclone_00000191,(-15.832130407542078; 35.02406653101306),(-15.832130407542078; 35.02587960515066),(-15.832993574692765; 35.02587960515066),(-15.832993574692765; 35.02406653101306),(-15.83213038631798; 35.02406650978896),(-15.83213038631798; 35.02587785163586),(-15.832992728760845; 35.02587785163586),(-15.832992728760845; 35.02406650978896)
malawi-cyclone_00000192,(-15.83312844534798; 35.02406268885303),(-15.83312844534798; 35.02588299166428),(-15.833976517062357; 35.02588299166428),(-15.833976517062357; 35.02406268885303),(-15.83312844534798; 35.02406268885303),(-15.83312844534798; 35.02588299166428),(-15.833976517062357; 35.02588299166428),(-15.833976517062357; 35.02406268885303)
malawi-cyclone_00000193,(-15.824129382063253; 35.02606568288954),(-15.824129382063253; 35.02796509228095),(-15.825021190322962; 35.02796509228095),(-15.825021190322962; 35.02606568288954),(-15.824129382063253; 35.02606568288954),(-15.824129382063253; 35.02796509228095),(-15.825021190322962; 35.02796509228095),(-15.825021190322962; 35.02606568288954)
malawi-cyclone_00000194,(-15.825127547055597; 35.02606569237677),(-15.825127547055597; 35.02799033487314),(-15.826005525469993; 35.02799033487314),(-15.826005525469993; 35.02606569237677),(-15.825127547055597; 35.02606569237677),(-15.825127547055597; 35.02799033487314),(-15.826005525469993; 35.02799033487314),(-15.826005525469993; 35.02606569237677)
malawi-cyclone_00000195,(-15.82612927403894; 35.02606553939416),(-15.82612927403894; 35.02799050883046),(-15.827004993887321; 35.02799050883046),(-15.827004993887321; 35.02606553939416),(-15.82612927403894; 35.02606553939416),(-15.82612927403894; 35.02799050883046),(-15.827004993887321; 35.02799050883046),(-15.827004993887321; 35.02606553939416)
malawi-cyclone_00000196,(-15.827126951991925; 35.0260613373812),(-15.827126951991925; 35.02797053008687),(-15.828008573003737; 35.02797053008687),(-15.828008573003737; 35.0260613373812),(-15.827126951991925; 35.0260613373812),(-15.827126951991925; 35.02797053008687),(-15.828008573003737; 35.02797053008687),(-15.828008573003737; 35.0260613373812)
malawi-cyclone_00000197,(-15.82812939868961; 35.026065628573775),(-15.82812939868961; 35.02796425383861),(-15.829014883471608; 35.02796425383861),(-15.829014883471608; 35.026065628573775),(-15.82812939868961; 35.026065628573775),(-15.82812939868961; 35.02796425383861),(-15.829014883471608; 35.02796425383861),(-15.829014883471608; 35.026065628573775)
malawi-cyclone_00000198,(-15.829127796479177; 35.026065870858226),(-15.829127796479177; 35.02792258710061),(-15.829992624574418; 35.02792258710061),(-15.829992624574418; 35.026065870858226),(-15.82912778065898; 35.02606585503803),(-15.82912778065898; 35.02792530192135),(-15.829991972932948; 35.02792530192135),(-15.829991972932948; 35.02606585503803)
malawi-cyclone_00000199,(-15.83012977119179; 35.026065965604886),(-15.83012977119179; 35.027918506855805),(-15.831000465579722; 35.027918506855805),(-15.831000465579722; 35.026065965604886),(-15.83012977119179; 35.026065965604886),(-15.83012977119179; 35.027918506855805),(-15.831000465579722; 35.027918506855805),(-15.831000465579722; 35.026065965604886)
malawi-cyclone_00000200,(-15.831128666637156; 35.02606670554515),(-15.831128666637156; 35.02788048546254),(-15.831992979602488; 35.02788048546254),(-15.831992979602488; 35.02606670554515),(-15.831128666637156; 35.02606670554515),(-15.831128666637156; 35.02788048546254),(-15.831992979602488; 35.02788048546254),(-15.831992979602488; 35.02606670554515)
malawi-cyclone_00000201,(-15.832129758364555; 35.02606219284576),(-15.832129758364555; 35.027892110229125),(-15.83297180789001; 35.027892110229125),(-15.83297180789001; 35.02606219284576),(-15.832129741714725; 35.02606217619593),(-15.832129741714725; 35.02789068072226),(-15.832971141103945; 35.02789068072226),(-15.832971141103945; 35.02606217619593)
malawi-cyclone_00000202,(-15.833127946222248; 35.026065949659184),(-15.833127946222248; 35.027917124135286),(-15.83394657671279; 35.027917124135286),(-15.83394657671279; 35.026065949659184),(-15.833127962656683; 35.02606596609362),(-15.833127962656683; 35.02791443238397),(-15.83394721609049; 35.02791443238397),(-15.83394721609049; 35.02606596609362)
malawi-cyclone_00000203,(-15.834129904832745; 35.026066028303724),(-15.834129904832745; 35.027886785432685),(-15.834922615419503; 35.027886785432685),(-15.834922615419503; 35.026066028303724),(-15.834129904832745; 35.026066028303724),(-15.834129904832745; 35.027886785432685),(-15.834922615419503; 35.027886785432685),(-15.834922615419503; 35.026066028303724)
malawi-cyclone_00000204,(-15.824128642247189; 35.02806649195057),(-15.824128642247189; 35.029990908281626),(-15.825024385449105; 35.029990908281626),(-15.825024385449105; 35.02806649195057),(-15.824128642247189; 35.02806649195057),(-15.824128642247189; 35.029990908281626),(-15.825024385449105; 35.029990908281626),(-15.825024385449105; 35.02806649195057)
malawi-cyclone_00000205,(-15.825123294723946; 35.028062755449405),(-15.825123294723946; 35.02998842461292),(-15.826024671779209; 35.02998842461292),(-15.826024671779209; 35.028062755449405),(-15.825123294723946; 35.028062755449405),(-15.825123294723946; 35.02998842461292),(-15.826024671779209; 35.02998842461292),(-15.826024671779209; 35.028062755449405)
malawi-cyclone_00000206,(-15.82612912300111; 35.028064050546654),(-15.82612912300111; 35.0299864096069),(-15.82702895064633; 35.0299864096069),(-15.82702895064633; 35.028064050546654),(-15.82612912300111; 35.028064050546654),(-15.82612912300111; 35.0299864096069),(-15.82702895064633; 35.0299864096069),(-15.82702895064633; 35.028064050546654)
malawi-cyclone_00000207,(-15.827130371065838; 35.02806647779127),(-15.827130371065838; 35.029991358443596),(-15.828028375961024; 35.029991358443596),(-15.828028375961024; 35.02806647779127),(-15.827130371065838; 35.02806647779127),(-15.827130371065838; 35.029991358443596),(-15.828028375961024; 35.029991358443596),(-15.828028375961024; 35.02806647779127)
malawi-cyclone_00000208,(-15.828125243177952; 35.02806395375145),(-15.828125243177952; 35.02999144132267),(-15.829028560945126; 35.02999144132267),(-15.829028560945126; 35.02806395375145),(-15.828125243177952; 35.02806395375145),(-15.828125243177952; 35.02999144132267),(-15.829028560945126; 35.02999144132267),(-15.829028560945126; 35.02806395375145)
malawi-cyclone_00000209,(-15.829123358476272; 35.02806173920909),(-15.829123358476272; 35.02998928104124),(-15.830024653275576; 35.02998928104124),(-15.830024653275576; 35.02806173920909),(-15.829123358476272; 35.02806173920909),(-15.829123358476272; 35.02998928104124),(-15.830024653275576; 35.02998928104124),(-15.830024653275576; 35.02806173920909)
malawi-cyclone_00000210,(-15.830116732835156; 35.02806328456437),(-15.830116732835156; 35.02999810283843),(-15.831019373879059; 35.02999810283843),(-15.831019373879059; 35.02806328456437),(-15.830116732835156; 35.02806328456437),(-15.830116732835156; 35.02999810283843),(-15.831019373879059; 35.02999810283843),(-15.831019373879059; 35.02806328456437)
malawi-cyclone_00000211,(-15.831122988739239; 35.028061116521705),(-15.831122988739239; 35.02999208036735),(-15.83202931860241; 35.02999208036735),(-15.83202931860241; 35.028061116521705),(-15.831122988739239; 35.028061116521705),(-15.831122988739239; 35.02999208036735),(-15.83202931860241; 35.02999208036735),(-15.83202931860241; 35.028061116521705)
malawi-cyclone_00000212,(-15.832122599988736; 35.02806752247383),(-15.832122599988736; 35.03000083588465),(-15.83302802506483; 35.03000083588465),(-15.83302802506483; 35.02806752247383),(-15.832122599988736; 35.02806752247383),(-15.832122599988736; 35.03000083588465),(-15.83302802506483; 35.03000083588465),(-15.83302802506483; 35.02806752247383)
malawi-cyclone_00000213,(-15.833122130192049; 35.028063213490086),(-15.833122130192049; 35.029991443372715),(-15.834023172193277; 35.029991443372715),(-15.834023172193277; 35.028063213490086),(-15.833122130192049; 35.028063213490086),(-15.833122130192049; 35.029991443372715),(-15.834023172193277; 35.029991443372715),(-15.834023172193277; 35.028063213490086)
malawi-cyclone_00000214,(-15.834130220692892; 35.0280589576921),(-15.834130220692892; 35.029984979840265),(-15.835035170808242; 35.029984979840265),(-15.835035170808242; 35.0280589576921),(-15.834130220692892; 35.0280589576921),(-15.834130220692892; 35.029984979840265),(-15.835035170808242; 35.029984979840265),(-15.835035170808242; 35.0280589576921)
malawi-cyclone_00000215,(-15.835125542408603; 35.028067454444255),(-15.835125542408603; 35.02999452857103),(-15.8360280454524; 35.02999452857103),(-15.8360280454524; 35.028067454444255),(-15.835125542408603; 35.028067454444255),(-15.835125542408603; 35.02999452857103),(-15.8360280454524; 35.02999452857103),(-15.8360280454524; 35.028067454444255)
malawi-cyclone_00000216,(-15.824131969363608; 35.03006655048513),(-15.824131969363608; 35.03198792622485),(-15.825030483279468; 35.03198792622485),(-15.825030483279468; 35.03006655048513),(-15.824131969363608; 35.03006655048513),(-15.824131969363608; 35.03198792622485),(-15.825030483279468; 35.03198792622485),(-15.825030483279468; 35.03006655048513)
malawi-cyclone_00000217,(-15.825130107914935; 35.03006258018677),(-15.825130107914935; 35.031988904241736),(-15.826030935865479; 35.031988904241736),(-15.826030935865479; 35.03006258018677),(-15.825130107914935; 35.03006258018677),(-15.825130107914935; 35.031988904241736),(-15.826030935865479; 35.031988904241736),(-15.826030935865479; 35.03006258018677)
malawi-cyclone_00000218,(-15.826128164519151; 35.03006255247485),(-15.826128164519151; 35.03199036442122),(-15.82703182636901; 35.03199036442122),(-15.82703182636901; 35.03006255247485),(-15.826128164519151; 35.03006255247485),(-15.826128164519151; 35.03199036442122),(-15.82703182636901; 35.03199036442122),(-15.82703182636901; 35.03006255247485)
malawi-cyclone_00000219,(-15.82712620596863; 35.030066534141724),(-15.82712620596863; 35.03199042685021),(-15.828024022565922; 35.03199042685021),(-15.828024022565922; 35.030066534141724),(-15.82712620596863; 35.030066534141724),(-15.82712620596863; 35.03199042685021),(-15.828024022565922; 35.03199042685021),(-15.828024022565922; 35.030066534141724)
malawi-cyclone_00000220,(-15.828128311036046; 35.03006653035946),(-15.828128311036046; 35.031990077261234),(-15.829029973646252; 35.031990077261234),(-15.829029973646252; 35.03006653035946),(-15.828128311036046; 35.03006653035946),(-15.828128311036046; 35.031990077261234),(-15.829029973646252; 35.031990077261234),(-15.829029973646252; 35.03006653035946)
malawi-cyclone_00000221,(-15.829118376234524; 35.03006253577532),(-15.829118376234524; 35.031988820908154),(-15.830019315843524; 35.031988820908154),(-15.830019315843524; 35.03006253577532),(-15.829118376234524; 35.03006253577532),(-15.829118376234524; 35.031988820908154),(-15.830019315843524; 35.031988820908154),(-15.830019315843524; 35.03006253577532)
malawi-cyclone_00000222,(-15.830116440188881; 35.0300705644806),(-15.830116440188881; 35.03199498796469),(-15.831016509089249; 35.03199498796469),(-15.831016509089249; 35.0300705644806),(-15.830116440188881; 35.0300705644806),(-15.830116440188881; 35.03199498796469),(-15.831016509089249; 35.03199498796469),(-15.831016509089249; 35.0300705644806)
malawi-cyclone_00000223,(-15.831130656548483; 35.03006254932287),(-15.831130656548483; 35.031986057413725),(-15.832034183313498; 35.031986057413725),(-15.832034183313498; 35.03006254932287),(-15.831130656548483; 35.03006254932287),(-15.831130656548483; 35.031986057413725),(-15.832034183313498; 35.031986057413725),(-15.832034183313498; 35.03006254932287)
malawi-cyclone_00000224,(-15.832128716526034; 35.030062524984274),(-15.832128716526034; 35.03198581798778),(-15.833029194689301; 35.03198581798778),(-15.833029194689301; 35.030062524984274),(-15.832128716526034; 35.030062524984274),(-15.832128716526034; 35.03198581798778),(-15.833029194689301; 35.03198581798778),(-15.833029194689301; 35.030062524984274)
malawi-cyclone_00000225,(-15.833126826264644; 35.03006255040674),(-15.833126826264644; 35.03199017326944),(-15.834028391541054; 35.03199017326944),(-15.834028391541054; 35.03006255040674),(-15.833126826264644; 35.03006255040674),(-15.833126826264644; 35.03199017326944),(-15.834028391541054; 35.03199017326944),(-15.834028391541054; 35.03006255040674)
malawi-cyclone_00000226,(-15.83412488964872; 35.03006252947468),(-15.83412488964872; 35.03198823854832),(-15.835029571723942; 35.03198823854832),(-15.835029571723942; 35.03006252947468),(-15.83412488964872; 35.03006252947468),(-15.83412488964872; 35.03198823854832),(-15.835029571723942; 35.03198823854832),(-15.835029571723942; 35.03006252947468)
malawi-cyclone_00000227,(-15.835127061292855; 35.03006259226913),(-15.835127061292855; 35.03199404255057),(-15.836030416684904; 35.03199404255057),(-15.836030416684904; 35.03006259226913),(-15.835127061292855; 35.03006259226913),(-15.835127061292855; 35.03199404255057),(-15.836030416684904; 35.03199404255057),(-15.836030416684904; 35.03006259226913)
malawi-cyclone_00000228,(-15.836125110324716; 35.03006255698485),(-15.836125110324716; 35.031990781274935),(-15.837026956893721; 35.031990781274935),(-15.837026956893721; 35.03006255698485),(-15.836125110324716; 35.03006255698485),(-15.836125110324716; 35.031990781274935),(-15.837026956893721; 35.031990781274935),(-15.837026956893721; 35.03006255698485)
malawi-cyclone_00000229,(-15.837123225587922; 35.03005856339839),(-15.837123225587922; 35.0319876056197),(-15.838026395512184; 35.0319876056197),(-15.838026395512184; 35.03005856339839),(-15.837123225587922; 35.03005856339839),(-15.837123225587922; 35.0319876056197),(-15.838026395512184; 35.0319876056197),(-15.838026395512184; 35.03005856339839)
malawi-cyclone_00000230,(-15.826126488674165; 35.032065593370454),(-15.826126488674165; 35.03398980516009),(-15.827024992605315; 35.03398980516009),(-15.827024992605315; 35.032065593370454),(-15.826126488674165; 35.032065593370454),(-15.826126488674165; 35.03398980516009),(-15.827024992605315; 35.03398980516009),(-15.827024992605315; 35.032065593370454)
malawi-cyclone_00000231,(-15.827127553876057; 35.03206192666349),(-15.827127553876057; 35.03398737551039),(-15.828024615038725; 35.03398737551039),(-15.828024615038725; 35.03206192666349),(-15.827127553876057; 35.03206192666349),(-15.827127553876057; 35.03398737551039),(-15.828024615038725; 35.03398737551039),(-15.828024615038725; 35.03206192666349)
malawi-cyclone_00000232,(-15.828126901777024; 35.032061440889606),(-15.828126901777024; 35.033984587945184),(-15.829023831706303; 35.033984587945184),(-15.829023831706303; 35.032061440889606),(-15.828126901777024; 35.032061440889606),(-15.828126901777024; 35.033984587945184),(-15.829023831706303; 35.033984587945184),(-15.829023831706303; 35.032061440889606)
malawi-cyclone_00000233,(-15.829127942991736; 35.03206504448858),(-15.829127942991736; 35.03398725718566),(-15.830020398886806; 35.03398725718566),(-15.830020398886806; 35.03206504448858),(-15.829127942991736; 35.03206504448858),(-15.829127942991736; 35.03398725718566),(-15.830020398886806; 35.03398725718566),(-15.830020398886806; 35.03206504448858)
malawi-cyclone_00000234,(-15.830129001726611; 35.032065051703306),(-15.830129001726611; 35.033987918536575),(-15.831025800963975; 35.033987918536575),(-15.831025800963975; 35.032065051703306),(-15.830129001726611; 35.032065051703306),(-15.830129001726611; 35.033987918536575),(-15.831025800963975; 35.033987918536575),(-15.831025800963975; 35.032065051703306)
malawi-cyclone_00000235,(-15.831126224544535; 35.032061223001094),(-15.831126224544535; 35.033988607166584),(-15.832023937708755; 35.033988607166584),(-15.832023937708755; 35.032061223001094),(-15.831126224544535; 35.032061223001094),(-15.831126224544535; 35.033988607166584),(-15.832023937708755; 35.033988607166584),(-15.832023937708755; 35.032061223001094)
malawi-cyclone_00000236,(-15.832127241025827; 35.03206480186664),(-15.832127241025827; 35.03398697310781),(-15.833025451886186; 35.03398697310781),(-15.833025451886186; 35.03206480186664),(-15.832127241025827; 35.03206480186664),(-15.832127241025827; 35.03398697310781),(-15.833025451886186; 35.03398697310781),(-15.833025451886186; 35.03206480186664)
malawi-cyclone_00000237,(-15.833128286088746; 35.032061181505014),(-15.833128286088746; 35.03398475593602),(-15.834024224801942; 35.03398475593602),(-15.834024224801942; 35.032061181505014),(-15.833128286088746; 35.032061181505014),(-15.833128286088746; 35.03398475593602),(-15.834024224801942; 35.03398475593602),(-15.834024224801942; 35.032061181505014)
malawi-cyclone_00000238,(-15.83412577387275; 35.032061231673275),(-15.83412577387275; 35.03398941202877),(-15.835025858063593; 35.03398941202877),(-15.835025858063593; 35.032061231673275),(-15.83412577387275; 35.032061231673275),(-15.83412577387275; 35.03398941202877),(-15.835025858063593; 35.03398941202877),(-15.835025858063593; 35.032061231673275)
malawi-cyclone_00000239,(-15.835123166881285; 35.03206480097048),(-15.835123166881285; 35.03398888596072),(-15.83601934339645; 35.03398888596072),(-15.83601934339645; 35.03206480097048),(-15.835123166881285; 35.03206480097048),(-15.835123166881285; 35.03398888596072),(-15.83601934339645; 35.03398888596072),(-15.83601934339645; 35.03206480097048)
malawi-cyclone_00000240,(-15.836124225035084; 35.03206480760414),(-15.836124225035084; 35.033989501627325),(-15.837020685218084; 35.033989501627325),(-15.837020685218084; 35.03206480760414),(-15.836124225035084; 35.03206480760414),(-15.836124225035084; 35.033989501627325),(-15.837020685218084; 35.033989501627325),(-15.837020685218084; 35.03206480760414)
malawi-cyclone_00000241,(-15.837125294071798; 35.03206482512072),(-15.837125294071798; 35.03398912909324),(-15.838022503296786; 35.03398912909324),(-15.838022503296786; 35.03206482512072),(-15.837125294071798; 35.03206482512072),(-15.837125294071798; 35.03398912909324),(-15.838022503296786; 35.03398912909324),(-15.838022503296786; 35.03206482512072)
malawi-cyclone_00000242,(-15.838129930830496; 35.032064796454854),(-15.838129930830496; 35.03398647135959),(-15.839027909757942; 35.03398647135959),(-15.839027909757942; 35.032064796454854),(-15.838129930830496; 35.032064796454854),(-15.838129930830496; 35.03398647135959),(-15.839027909757942; 35.03398647135959),(-15.839027909757942; 35.032064796454854)
malawi-cyclone_00000243,(-15.839123794088318; 35.03206122209694),(-15.839123794088318; 35.03398852325535),(-15.840021468590521; 35.03398852325535),(-15.840021468590521; 35.03206122209694),(-15.839123794088318; 35.03206122209694),(-15.839123794088318; 35.03398852325535),(-15.840021468590521; 35.03398852325535),(-15.840021468590521; 35.03206122209694)
malawi-cyclone_00000244,(-15.840124841304563; 35.032061217793064),(-15.840124841304563; 35.03398612494752),(-15.841022331763906; 35.03398612494752),(-15.841022331763906; 35.032061217793064),(-15.840124841304563; 35.032061217793064),(-15.840124841304563; 35.03398612494752),(-15.841022331763906; 35.03398612494752),(-15.841022331763906; 35.032061217793064)
malawi-cyclone_00000245,(-15.841125872220026; 35.03206481109278),(-15.841125872220026; 35.03398782850409),(-15.842022481584175; 35.03398782850409),(-15.842022481584175; 35.03206481109278),(-15.841125872220026; 35.03206481109278),(-15.841125872220026; 35.03398782850409),(-15.842022481584175; 35.03398782850409),(-15.842022481584175; 35.03206481109278)
malawi-cyclone_00000246,(-15.848128143558698; 35.03206506889897),(-15.848128143558698; 35.033988264466245),(-15.84902390580943; 35.033988264466245),(-15.84902390580943; 35.03206506889897),(-15.848128143558698; 35.03206506889897),(-15.848128143558698; 35.033988264466245),(-15.84902390580943; 35.033988264466245),(-15.84902390580943; 35.03206506889897)
malawi-cyclone_00000247,(-15.829123746469998; 35.034063572209284),(-15.829123746469998; 35.03597080538025),(-15.829990293715069; 35.03597080538025),(-15.829990293715069; 35.034063572209284),(-15.829123746469998; 35.034063572209284),(-15.829123746469998; 35.03597080538025),(-15.829990293715069; 35.03597080538025),(-15.829990293715069; 35.034063572209284)
malawi-cyclone_00000248,(-15.83012623088833; 35.034063618241454),(-15.83012623088833; 35.035974884706754),(-15.830992533188363; 35.035974884706754),(-15.830992533188363; 35.034063618241454),(-15.83012623088833; 35.034063618241454),(-15.83012623088833; 35.035974884706754),(-15.830992533188363; 35.035974884706754),(-15.830992533188363; 35.034063618241454)
malawi-cyclone_00000249,(-15.831128627921597; 35.034063576888556),(-15.831128627921597; 35.03597329357747),(-15.83199743497117; 35.03597329357747),(-15.83199743497117; 35.034063576888556),(-15.831128627921597; 35.034063576888556),(-15.831128627921597; 35.03597329357747),(-15.83199743497117; 35.03597329357747),(-15.83199743497117; 35.034063576888556)
